outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.5,0.2966934763181412,0.2033065236818588,0.4528301886792453,0.38838920686835654,0.06444098181088875,0.8927528945126464,0.7644838378983344,0.12826905661431198,0.8959232412955126,0.8361241333519253,0.05979910794358734,0.9249855741488748,0.9490086821303615,-0.024023107981486658,0.8995960761684939,0.9030711416353505,-0.0034750654668566083,0.840756414016564,0.6025243877636282,0.23823202625293582,0.8654941970084217,0.7708571609219397,0.094637036086482,0.37572254335260113,0.46368715083798884,-0.0879646074853877,0.3116883116883117,0.2818991097922849,0.029789201896026796,0.7471264367816092,0.21813403416557162,0.5289924026160375,0.8275862068965517,0.6241787122207622,0.20340749467578956,0.9343863912515188,0.9869147413616848,-0.05252835011016599,0.9034021871202916,0.9175356096231173,-0.014133422502825677,0.13886554187097006,0.06846994867072465,-0.02054804251463005,0.14359499016645383,-0.1177538093814145,0.32558490794024797,-0.03839492760734031
SSI,baseline,grouped,0.4901185770750988,0.291331546023235,0.1987870310518638,0.391025641025641,0.37197869725522326,0.019046943770417768,0.8931963240736861,0.7760786548420033,0.11711766923168276,0.8221672881663664,0.8127046082925784,0.009462679873788016,0.9255626081938835,0.948619930024621,-0.0230573218307375,0.8903635314483554,0.9006738369832836,-0.010310305534928177,0.8247301015348948,0.6004510685103455,0.22427903302454932,0.8007569726679795,0.7565143071208141,0.04424266554716538,0.37349397590361444,0.4553072625698324,-0.08181328666621795,0.27111111111111114,0.2702380952380952,0.0008730158730159143,0.7126436781609196,0.21419185282522996,0.4984518253356896,0.7011494252873564,0.5965834428383706,0.10456598244898574,0.93681652490887,0.986710284195461,-0.04989375928659101,0.9003645200486027,0.9164451714032577,-0.016080651354654973,0.17974008728144603,0.10765498935789475,-0.012747016295809321,0.18003636747738394,-0.08268630253923387,0.39388584288670386,-0.03381310793193604
SSI,baseline,grouped,0.4705882352941177,0.2944896115627823,0.1760986237313354,0.39743589743589747,0.3765822784810126,0.020853618954884856,0.8811573860700268,0.7580846778653311,0.12307270820469574,0.8034105668915238,0.8337283216520498,-0.030317754760526006,0.9169070975187537,0.9493974342361021,-0.03249033671734847,0.8915175995383727,0.8978877802254762,-0.006370180687103488,0.8310603203865867,0.6008599828427929,0.23020033754379388,0.80680786581193,0.7687540194013103,0.03805384641061971,0.34594594594594597,0.47109826589595377,-0.1251523199500078,0.27555555555555555,0.2693831352574986,0.00617242029805698,0.735632183908046,0.21419185282522996,0.521440331082816,0.7126436781609196,0.6254927726675427,0.0871509054933769,0.9264884568651276,0.9875281128603558,-0.061039655995228204,0.9009720534629405,0.912015266135078,-0.011043212672137481,0.15524500477645053,0.15339046296522174,-0.02612015603024498,0.19214649113317417,-0.1313247402480648,0.43428942558943906,-0.04999644332309072
SSI,baseline,grouped,0.5,0.3129973474801061,0.1870026525198939,0.459016393442623,0.36914378029079165,0.08987261315183137,0.9193691428890658,0.7326644189811836,0.18670472390788218,0.8795512632505134,0.8251449715940664,0.05440629165644695,0.9180611656087709,0.9496566023065959,-0.03159543669782494,0.9047893825735719,0.8987948684722042,0.005994514101367643,0.8697713719082136,0.6097176440265506,0.26005372788166303,0.8573413779137162,0.7573949595711253,0.09994641834259088,0.3604060913705584,0.4783783783783784,-0.11797228700781998,0.3211009174311927,0.2664723032069971,0.05462861422419557,0.8160919540229885,0.2325886990801577,0.5835032549428308,0.8045977011494253,0.6005256241787122,0.20407207697071306,0.9234507897934386,0.9868465889729435,-0.06339579917950489,0.9100850546780073,0.9142642949635384,-0.004179240285531183,0.09713003936806253,0.13229843225143523,-0.037589950799192584,0.16010730953907215,-0.17260090123201555,0.3794311779721178,-0.0592165588939737
SSI,baseline,grouped,0.5074626865671642,0.30198915009041594,0.20547353647674826,0.4280701754385965,0.3794788273615635,0.04859134807703297,0.9204375637211771,0.7635243758526324,0.1569131878685447,0.822656108154914,0.828560740659742,-0.005904632504827978,0.9238315060588574,0.949980562394713,-0.026149056335855514,0.9059434506635892,0.9012569651418946,0.004686485521694594,0.8564789597910645,0.603658484708207,0.25282047508285743,0.8089586737615397,0.7642964412183856,0.04466223254315416,0.3756906077348066,0.48405797101449277,-0.10836736327968616,0.30808080808080807,0.27492625368731566,0.03315455439349241,0.7816091954022989,0.21944809461235218,0.5621611007899467,0.7011494252873564,0.6123521681997371,0.08879725708761921,0.93134872417983,0.9878688748040619,-0.05652015062423199,0.916767922235723,0.916240714237034,0.0005272079986889944,0.1568821883997153,0.16281782037337267,-0.03083554185755011,0.20815824253970328,-0.14152191767317857,0.47336384370232754,-0.057047358622920985
SSI,baseline,grouped,0.549800796812749,0.2734731084776663,0.27632768833508264,0.4227129337539432,0.3666003976143141,0.05611253613962908,0.9094879959777098,0.7464874428999853,0.16300055307772454,0.8516815407606038,0.8273555359665947,0.024326004794009037,0.9347951529140219,0.9483607619541272,-0.013565609040105286,0.894402769763416,0.896786315925878,-0.002383546162461947,0.8676938869568861,0.5922163613556074,0.2754775256012787,0.835543497995838,0.758830413661715,0.07671308433412305,0.42073170731707316,0.44642857142857145,-0.025696864111498297,0.29130434782608694,0.2628278221208666,0.028476525705220357,0.7931034482758621,0.19710906701708278,0.5959943812587793,0.7701149425287356,0.6057818659658344,0.1643330765629012,0.9422843256379101,0.987323655694132,-0.04503933005622196,0.9009720534629405,0.9118789613575956,-0.010906907894655093,0.22021515219545357,0.1386745482837155,-0.01118206287764334,0.19876444126715564,-0.05417338981671865,0.43166130469587816,-0.03413242216156687
SSI,baseline,grouped,0.521072796934866,0.28161434977578476,0.2394584471590812,0.4189189189189189,0.354317998385795,0.06460092053312394,0.9123301350539798,0.7675516357334528,0.144778499320527,0.8317307020851664,0.8128097922355173,0.018920909849649115,0.927870744373918,0.9481015938836336,-0.020230849509715543,0.9007501442585113,0.8963327718025139,0.0044173724559973815,0.8586053267412467,0.5964407347812627,0.262164591959984,0.8116681331266323,0.7448868916626882,0.06678124146394415,0.39080459770114945,0.4435028248587571,-0.052698227157607636,0.2966507177033493,0.2556785090273733,0.04097220867597595,0.7816091954022989,0.20630749014454666,0.5753017052577523,0.7126436781609196,0.5768725361366623,0.13577114202425722,0.9356014580801945,0.9865739794179786,-0.05097252133778418,0.9106925880923451,0.912901247188714,-0.0022086590963689146,0.17485752662595727,0.12585758947087788,-0.024648221965712924,0.19538335049603983,-0.09367043583358359,0.43953056323349504,-0.04876386224141527
SSI,baseline,grouped,0.5735294117647058,0.29683257918552036,0.2766968325791855,0.37540453074433655,0.36165048543689327,0.013754045307443286,0.9506955210122763,0.7522743508887976,0.1984211701234787,0.7821887962458625,0.8273599690063356,-0.04517117276047311,0.933064050778996,0.9496566023065959,-0.016592551527599864,0.8886324293133295,0.8977581961902293,-0.00912576687689981,0.9157728244018939,0.6016192416492949,0.31415358275259897,0.7835155933576347,0.750620200170999,0.0328953931866357,0.42162162162162165,0.47674418604651164,-0.05512256442489,0.26126126126126126,0.26125073056691994,1.0530694341315261e-05,0.896551724137931,0.21550591327201052,0.6810458108659205,0.6666666666666666,0.5873850197109067,0.0792816469557599,0.9349939246658566,0.9877325700265794,-0.05273864536072281,0.9003645200486027,0.9138553806310912,-0.013490860582488495,0.2629427872717422,0.24359234288395182,-0.0074667846507000535,0.28125818956596327,-0.05513309511923131,0.6017641639101606,-0.03924778477823432
SSI,baseline,grouped,0.5173745173745173,0.30017761989342806,0.21719689748108928,0.3818770226537217,0.3696450428396574,0.01223197981406432,0.9161289646792643,0.757803067896347,0.1583258967829173,0.7883339618161758,0.8299625215595737,-0.041628559743397964,0.927870744373918,0.9489438901127382,-0.02107314573882013,0.8897864974033468,0.8998963327718025,-0.010109835368455666,0.8531619670116339,0.6043591736563165,0.2488027933553174,0.7895664865015852,0.7554824387593471,0.034084047742238166,0.38953488372093026,0.46301369863013697,-0.07347881490920671,0.26576576576576577,0.26804733727810653,-0.002281571512340763,0.7701149425287356,0.22207621550591328,0.5480387270228223,0.6781609195402298,0.59526938239159,0.08289153714863984,0.9362089914945322,0.9866421318067198,-0.050433140312187597,0.9009720534629405,0.9156954951271042,-0.014723441664163728,0.20496491766702496,0.19995445652631527,-0.010963310370364465,0.21471874561307924,-0.07119724339686595,0.46514718987418247,-0.03570969864802387
SSI,baseline,grouped,0.5037037037037037,0.30350877192982456,0.2001949317738791,0.4320557491289198,0.37404272470777916,0.058013024421140647,0.9215059845532884,0.7561826351474856,0.16532334940580273,0.8207147944861105,0.8275522017296377,-0.006837407243527216,0.9226774379688402,0.9485551380069975,-0.02587770003815737,0.9059434506635892,0.8993779966308151,0.006565454032774087,0.8558714263767266,0.6066465326061715,0.24922489377055512,0.8144020334911524,0.7620623235235986,0.05233970996755377,0.37158469945355194,0.45646437994722955,-0.08487968049367761,0.31,0.26976744186046514,0.04023255813953486,0.7816091954022989,0.22733245729303547,0.5542767381092635,0.7126436781609196,0.6097240473061761,0.10291963085474343,0.9301336573511543,0.9859606079193076,-0.055826950568153344,0.9161603888213852,0.914400599741021,0.0017597890803642269,0.14218190735273845,0.17216075664932995,-0.03244315407093146,0.19688518380300135,-0.12511223863321247,0.45135710725452005,-0.05758673964851757
